Brand,Model,RAM,Storage,Battery,ScreenSize,PrimaryCam,FrontCam,5G,Price
Apple,iPhone SE,4,64,3000,5.5,64,20,Yes,2118
Samsung,Galaxy A52,4,256,4500,5.5,48,16,No,3123
Motorola,G Power,8,256,4500,5.5,108,16,No,3273
Motorola,G Power,8,512,6000,5.5,12,12,No,4386
Realme,Realme 8,6,512,4500,6.2,64,16,No,3703
OnePlus,OnePlus 9,6,128,5000,6.7,48,32,No,3190
Apple,iPhone 12,12,64,3000,6.5,108,32,trhr,2338
Samsung,Galaxy A52,8,512,6000,6.1,108,12,Yes,4642
Motorola,Edge 20,4,512,3000,6.7,108,8,Yes,3090
Motorola,G Power,12,128,5000,6.2,12,8,Yes,3288
Xiaomi,Poco X3,4,256,4000,6.7,64,20,No,2926
Apple,iPhone 12,4,256,6000,6.7,108,20,Yes,4092
Samsung,Galaxy A52,12,256,6000,6.7,48,32,No,4036
Realme,Realme Narzo 30,8,512,5000,6.1,64,8,No,3972
OnePlus,OnePlus 9,6,64,3000,6.1,12,32,Yes,2096
Samsung,Galaxy S21,6,256,4000,5.5,12,12,Yes,2944
Xiaomi,Mi 11,4,512,6000,6.5,48,12,No,4400
Xiaomi,Poco X3,8,256,4500,6.1,64,12,Yes,3314
OnePlus,Nord CE,4,128,5000,6.5,64,16,Yes,3261
Realme,Realme X7,4,512,4500,6.1,64,8,No,3662
Xiaomi,Poco X3,6,64,4500,5.5,64,8,No,2784
Samsung,Galaxy A52,4,512,5000,6.5,64,32,Yes,4048
Realme,Realme X7,6,256,6000,5.5,108,20,No,3998
Samsung,Galaxy S21,8,128,4000,5.5,12,32,No,2642
Realme,Realme X7,8,256,5000,5.5,108,16,No,3523
Samsung,Galaxy A52,8,64,3000,5.5,64,8,No,2064
OnePlus,OnePlus 9,6,512,5000,6.5,12,20,Yes,3986
Motorola,G Power,8,256,5000,6.2,64,16,No,3471
Apple,iPhone 12,8,64,3000,6.1,48,32,No,2080
Realme,Realme 8,12,256,4500,6.1,64,8,Yes,3370
OnePlus,OnePlus 8T,12,512,3000,6.2,48,12,No,3014
Realme,Realme X7,12,64,4500,6.2,12,12,Yes,2914
Realme,Realme Narzo 30,8,256,4500,6.1,12,32,Yes,3260
Samsung,Galaxy M31,8,128,3000,5.5,108,12,No,2262
Samsung,Galaxy S21,6,512,6000,6.1,12,12,No,4368
Realme,Realme Narzo 30,6,512,4000,6.1,64,8,Yes,3542
OnePlus,OnePlus 9,6,512,4000,6.7,108,8,Yes,3620
OnePlus,OnePlus 9,6,512,4500,6.7,48,8,No,3680
Samsung,Galaxy S21,4,128,3000,6.5,64,20,No,2166
Samsung,Galaxy A52,12,128,3000,5.5,48,32,Yes,2356
Samsung,Galaxy S21,6,128,5000,6.5,64,16,Yes,3291
Realme,Realme 8,12,512,4500,6.2,12,12,Yes,3810
Realme,Realme X7,8,128,5000,6.5,48,16,No,3197
Samsung,Galaxy A52,12,512,4000,6.1,108,16,No,3607
Samsung,Galaxy M31,4,256,4500,6.2,12,20,No,3088
Apple,iPhone 13,8,256,4000,6.1,12,20,Yes,2996
Samsung,Galaxy A52,6,256,4500,6.1,48,16,Yes,3265
Realme,Realme X7,8,128,4500,5.5,64,16,Yes,3051
OnePlus,Nord CE,6,512,4000,6.2,108,12,Yes,3614
OnePlus,OnePlus 9,8,64,6000,5.5,48,8,No,3540
Xiaomi,Redmi Note 10,4,256,4500,6.2,64,32,q3t,3280
Xiaomi,Poco X3,8,128,4500,6.7,48,12,Yes,3046
Motorola,G Power,8,256,6000,5.5,64,20,No,3962
Xiaomi,Mi 11,8,128,5000,6.5,48,8,Yes,3288
Xiaomi,Poco X3,8,256,5000,6.1,12,12,Yes,3486
OnePlus,Nord CE,4,256,5000,6.7,108,32,No,3506
Xiaomi,Poco X3,6,512,5000,6.1,64,16,No,3951
Motorola,Edge 20,4,64,6000,6.2,64,8,No,3518
Xiaomi,Redmi Note 10,6,128,4000,6.2,108,8,Yes,2842
OnePlus,OnePlus 8T,12,256,4500,6.7,12,16,No,3213
Xiaomi,Poco X3,4,128,3000,6.2,12,8,Yes,2168
Realme,Realme X7,12,64,3000,6.2,108,32,No,2232
OnePlus,OnePlus 8T,12,256,3000,6.2,108,20,No,2602
Samsung,Galaxy S21,8,128,5000,6.2,48,12,No,3186
Xiaomi,Mi 11,6,512,4000,5.5,12,16,No,3361
Apple,iPhone SE,12,128,3000,6.5,12,16,No,2203
Samsung,Galaxy A52,12,512,5000,6.7,12,32,Yes,4094
OnePlus,OnePlus 9,4,256,6000,6.7,108,8,No,3978
OnePlus,Nord CE,8,64,5000,6.7,64,20,No,3102
Apple,iPhone 12,8,256,5000,6.1,108,16,No,3535
Xiaomi,Redmi Note 10,4,64,5000,6.1,12,8,Yes,3038
OnePlus,Nord CE,12,512,4500,6.1,12,8,No,3704
Realme,Realme Narzo 30,8,64,3000,6.1,12,8,No,1998
OnePlus,Nord CE,12,64,4000,5.5,64,20,No,2638
Samsung,Galaxy M31,12,256,4000,6.2,48,12,No,3002
Samsung,Galaxy A52,6,128,5000,6.5,64,16,Yes,3291
Apple,iPhone 12,4,64,5000,6.7,108,16,Yes,3203
Realme,Realme X7,4,128,5000,6.5,12,20,No,3088
Realme,Realme X7,6,128,3000,6.5,108,8,No,2248
Realme,Realme 8,8,128,4500,6.2,64,20,No,2970
Apple,iPhone SE,4,64,6000,6.7,48,8,Yes,3604
OnePlus,Nord CE,4,256,6000,6.5,48,16,No,3893
Samsung,Galaxy M31,6,256,5000,6.1,12,16,No,3361
Apple,iPhone 13,12,64,3000,6.1,12,8,No,2058
OnePlus,OnePlus 8T,12,128,4000,6.5,108,12,Yes,2942
Motorola,Moto G60,6,128,3000,6.2,48,20,Yes,2266
OnePlus,OnePlus 8T,12,256,4500,6.5,108,32,No,3372
Realme,Realme X7,4,64,5000,6.7,48,32,No,3032
Xiaomi,Poco X3,12,512,4000,6.5,48,16,Yes,3625
Apple,iPhone 12,12,256,4500,6.1,64,8,No,3270
Motorola,Moto G60,6,128,5000,6.7,12,16,No,3117
Samsung,Galaxy S21,6,64,4000,5.5,64,16,Yes,2643
Realme,Realme Narzo 30,12,256,5000,6.7,108,12,No,3602
Xiaomi,Poco X3,12,128,4500,5.5,64,16,Yes,3111
OnePlus,Nord CE,8,64,5000,6.7,108,32,Yes,3282
Motorola,Moto G60,4,256,6000,6.1,108,32,No,3994
Xiaomi,Redmi Note 10,8,512,6000,6.1,12,12,No,4398
Realme,Realme X7,12,256,4000,6.2,108,12,Yes,3192
Samsung,Galaxy S21,12,64,3000,6.5,108,32,Yes,2338
Realme,Realme X7,6,64,4500,6.5,64,20,Yes,2918
Apple,iPhone 13,6,64,3000,6.5,108,32,No,2148
Apple,iPhone 13,12,256,4500,5.5,48,16,No,3243
Apple,iPhone 13,4,512,4000,6.5,48,16,No,3405
OnePlus,OnePlus 8T,6,256,6000,6.1,108,8,Yes,4096
Xiaomi,Poco X3,8,64,5000,6.1,48,12,No,3056
Motorola,Moto G60,12,256,3000,5.5,108,32,Yes,2702
Apple,iPhone 13,8,256,6000,6.7,64,8,Yes,4072
OnePlus,Nord CE,12,256,4000,6.7,48,16,No,3017
Samsung,Galaxy S21,6,128,6000,6.1,64,12,Yes,3778
Samsung,Galaxy S21,8,64,4000,6.1,48,12,Yes,2656
Motorola,Edge 20,4,128,4500,6.2,48,8,No,2872
Apple,iPhone 13,6,128,4500,6.1,48,20,No,2914
Xiaomi,Redmi Note 10,4,512,5000,6.1,12,20,No,3848
Samsung,Galaxy M31,4,512,6000,6.7,48,12,Yes,4504
Xiaomi,Poco X3,6,512,4000,6.1,64,16,No,3451
Apple,iPhone SE,4,512,4500,6.5,108,20,No,3750
Apple,iPhone 12,6,128,6000,5.5,108,8,No,3728
Motorola,G Power,4,128,4000,6.1,48,12,No,2624
Realme,Realme 8,12,64,4000,6.2,108,8,rybw,2804
Motorola,G Power,4,512,4500,6.1,48,12,No,3642
Apple,iPhone SE,4,128,4500,6.2,108,32,No,2990
Xiaomi,Mi 11,8,64,3000,6.2,64,32,No,2106
Samsung,Galaxy M31,6,128,6000,6.1,108,20,Yes,3854
Xiaomi,Poco X3,8,128,6000,5.5,48,8,Yes,3768
OnePlus,OnePlus 8T,12,512,4000,6.7,108,20,Yes,3724
OnePlus,OnePlus 8T,8,64,4500,6.2,108,8,Yes,2994
OnePlus,OnePlus 8T,12,256,4000,6.7,12,12,No,2958
Xiaomi,Mi 11,8,128,4000,6.2,108,16,Yes,2881
OnePlus,Nord CE,8,256,4000,6.2,108,12,Yes,3132
Realme,Realme Narzo 30,12,256,3000,5.5,64,8,No,2508
Samsung,Galaxy S21,8,128,5000,6.7,12,16,Yes,3247
Realme,Realme 8,8,64,3000,6.5,108,20,Yes,2264
OnePlus,Nord CE,8,64,5000,5.5,48,16,No,3049
Realme,Realme 8,6,128,4000,6.5,64,20,No,2696
Realme,Realme X7,4,64,4000,6.2,108,16,Yes,2693
Apple,iPhone 12,6,512,3000,6.5,48,16,No,2935
Samsung,Galaxy A52,6,128,3000,6.5,48,32,Yes,2286
Motorola,Edge 20,4,128,4000,6.5,64,12,No,2656
Samsung,Galaxy S21,4,128,3000,6.7,12,32,ryw,2206
Xiaomi,Mi 11,12,64,3000,6.1,64,16,Yes,2245
Apple,iPhone 13,12,256,3000,6.2,108,12,Yes,2692
OnePlus,OnePlus 8T,12,256,6000,6.7,48,20,Yes,4122
Realme,Realme Narzo 30,4,512,3000,6.1,64,20,No,2926
Realme,Realme X7,6,512,4500,6.1,108,16,No,3767
Realme,Realme Narzo 30,8,128,3000,6.2,64,12,No,2210
Apple,iPhone 13,12,64,5000,6.2,12,32,No,3088
OnePlus,OnePlus 9,4,128,4500,6.5,64,8,No,2902
Xiaomi,Mi 11,4,64,4000,6.2,108,12,No,2588
OnePlus,OnePlus 9,6,128,4000,6.5,108,8,No,2748
Motorola,G Power,4,128,3000,5.5,108,8,No,2198
OnePlus,OnePlus 8T,12,256,4500,6.5,12,8,Yes,3300
Apple,iPhone 13,12,512,5000,6.2,12,8,No,3956
OnePlus,OnePlus 9,6,256,4000,6.7,108,8,Yes,3108
Xiaomi,Mi 11,8,512,4000,6.5,108,32,Yes,3674
Samsung,Galaxy M31,6,256,4000,6.2,48,8,Yes,3008
Apple,iPhone 13,6,256,4000,5.5,48,12,No,2898
OnePlus,Nord CE,4,64,5000,6.2,12,16,No,2949
Samsung,Galaxy M31,12,128,6000,5.5,12,32,No,3702
Samsung,Galaxy A52,6,64,4000,6.2,108,20,No,2628
Realme,Realme 8,8,512,5000,6.1,48,12,Yes,4052
Samsung,Galaxy A52,6,256,5000,6.7,64,16,No,3451
OnePlus,OnePlus 8T,12,256,4500,6.1,64,32,Yes,3398
OnePlus,OnePlus 8T,4,64,3000,6.5,64,20,No,2038
Motorola,Moto G60,6,256,5000,6.5,12,12,No,3364
Xiaomi,Redmi Note 10,4,64,4000,6.2,108,20,Yes,2698
Samsung,Galaxy M31,6,256,4500,6.1,108,20,wery,3260
OnePlus,OnePlus 8T,8,128,6000,6.7,48,32,Yes,3820
OnePlus,OnePlus 9,6,128,4000,6.1,108,12,No,2744
OnePlus,OnePlus 9,4,64,6000,6.1,64,12,Yes,3620
Xiaomi,Mi 11,12,128,3000,6.5,108,12,Yes,2442
Xiaomi,Mi 11,4,128,4500,6.7,108,16,Yes,3081
Realme,Realme 8,8,128,5000,6.2,64,16,Yes,3315
Realme,Realme X7,12,128,4500,5.5,48,20,Yes,3092
Realme,Realme 8,4,64,5000,6.7,12,20,Yes,3064
Xiaomi,Mi 11,8,128,4500,5.5,48,8,No,2918
Xiaomi,Poco X3,12,512,6000,6.1,12,20,Yes,4568
OnePlus,Nord CE,8,64,4500,6.7,108,20,Yes,3018
OnePlus,OnePlus 8T,6,128,6000,6.7,108,32,No,3780
Xiaomi,Mi 11,4,128,5000,6.1,48,16,No,3129
Samsung,Galaxy A52,12,512,6000,5.5,12,16,Yes,4551
Apple,iPhone 12,8,128,3000,6.2,108,16,Yes,2381
Apple,iPhone 13,4,128,5000,6.5,48,16,No,3137
Motorola,G Power,4,64,4000,6.5,64,12,Yes,2628
Realme,Realme X7,8,128,6000,6.2,108,32,No,3800
Xiaomi,Poco X3,4,128,5000,5.5,12,8,Yes,3154
Realme,Realme Narzo 30,6,64,3000,6.7,64,8,Yes,2158
OnePlus,Nord CE,4,256,4500,6.7,108,12,No,3232
OnePlus,Nord CE,4,128,4000,6.1,48,20,Yes,2734
Xiaomi,Mi 11,4,128,6000,5.5,108,32,Yes,3826
Realme,Realme 8,6,64,4500,6.7,64,16,Yes,2917
Motorola,Edge 20,4,256,4000,6.5,108,12,Yes,3078
Realme,Realme 8,6,64,3000,6.7,12,8,wywb,1980
Samsung,Galaxy M31,12,512,4000,6.1,12,8,No,3454
Samsung,Galaxy M31,12,512,4000,6.7,108,12,No,3614
Apple,iPhone 12,6,512,4000,6.7,108,12,Yes,3624
Realme,Realme Narzo 30,8,128,3000,5.5,108,20,Yes,2372
Motorola,Moto G60,8,128,3000,5.5,48,20,Yes,2282
Realme,Realme X7,6,128,4500,5.5,108,8,Yes,3078
OnePlus,OnePlus 8T,8,128,4500,6.2,48,12,No,2936
Samsung,Galaxy S21,6,128,4500,6.2,12,16,Yes,2957
Samsung,Galaxy M31,4,64,6000,5.5,48,8,Yes,3580
Motorola,Moto G60,6,64,3000,6.7,108,12,No,2128
Samsung,Galaxy M31,6,64,4000,6.1,48,20,Yes,2636
Realme,Realme 8,8,64,4500,6.2,108,16,Yes,3003
Apple,iPhone SE,4,64,3000,6.1,12,12,Yes,2042
Samsung,Galaxy A52,4,64,6000,6.2,48,20,gfh,3508
OnePlus,OnePlus 9,4,128,3000,5.5,64,16,No,2141
Samsung,Galaxy S21,6,256,4500,6.5,64,20,Yes,3302
Xiaomi,Mi 11,12,128,5000,6.5,48,16,No,3257
Motorola,G Power,12,64,4500,6.2,12,8,No,2810
Apple,iPhone SE,6,128,4500,5.5,64,32,Yes,3040
Samsung,Galaxy M31,6,64,6000,6.2,64,12,No,3552
Samsung,Galaxy S21,8,512,4000,6.5,108,12,Yes,3650
Realme,Realme 8,12,128,3000,6.2,108,20,Yes,2446
Motorola,Edge 20,8,256,3000,5.5,48,12,No,2428
Xiaomi,Poco X3,4,128,3000,5.5,108,12,No,2202
Xiaomi,Redmi Note 10,8,128,6000,6.5,48,16,No,3697
OnePlus,Nord CE,4,512,4500,6.1,108,12,No,3732
OnePlus,Nord CE,12,512,4000,6.7,48,12,Yes,3624
Apple,iPhone 12,8,64,4000,6.5,12,8,Yes,2606
Realme,Realme X7,4,512,3000,6.5,12,12,No,2846
Motorola,Edge 20,12,512,3000,6.2,48,32,No,3038
Motorola,G Power,6,256,4500,6.1,48,8,No,3156
Samsung,Galaxy A52,4,512,4000,6.5,12,8,No,3342
Apple,iPhone 12,12,256,4500,6.1,108,16,No,3345
Motorola,Moto G60,12,256,4000,5.5,108,32,No,3102
Realme,Realme X7,6,128,6000,6.1,64,8,Yes,3774
Realme,Realme 8,4,256,4000,6.5,64,32,Yes,3036
Xiaomi,Mi 11,8,128,3000,6.2,48,8,No,2182
Realme,Realme X7,8,128,6000,5.5,48,8,No,3668
OnePlus,OnePlus 8T,6,128,5000,6.5,12,20,No,3118
Motorola,Edge 20,8,64,5000,6.1,48,16,No,3061
Realme,Realme 8,4,256,6000,6.7,108,20,No,3992
OnePlus,Nord CE,4,128,4000,6.7,12,8,Yes,2678
OnePlus,OnePlus 8T,8,256,6000,6.7,12,20,Yes,4008
Xiaomi,Redmi Note 10,8,256,4000,6.7,48,32,No,2976
OnePlus,OnePlus 8T,4,64,5000,6.1,48,32,gd,3120
Realme,Realme 8,12,256,6000,6.7,12,20,No,3968
Motorola,Edge 20,8,64,4500,6.2,48,16,Yes,2913
Motorola,G Power,6,512,6000,6.5,108,32,Yes,4644
Samsung,Galaxy A52,4,64,4500,6.2,64,32,No,2796
OnePlus,OnePlus 9,12,128,4500,6.1,64,8,No,3014
Samsung,Galaxy S21,4,512,5000,6.1,64,12,No,3916
Samsung,Galaxy M31,6,64,4500,5.5,64,12,Yes,2888
Realme,Realme X7,4,128,5000,6.7,12,32,No,3106
Apple,iPhone SE,6,128,4000,6.7,108,8,Yes,2852
OnePlus,Nord CE,12,512,4500,6.2,12,16,No,3715
Xiaomi,Mi 11,8,512,6000,6.5,64,8,Yes,4580
OnePlus,Nord CE,8,128,3000,6.7,108,8,Yes,2382
Realme,Realme 8,4,256,4500,6.5,48,8,No,3134
OnePlus,Nord CE,4,256,6000,6.2,12,32,Yes,3952
OnePlus,OnePlus 9,6,128,5000,6.1,64,32,No,3202
Samsung,Galaxy A52,12,128,4000,6.7,108,32,Yes,2970
Xiaomi,Redmi Note 10,6,256,6000,6.1,12,32,No,3880
Samsung,Galaxy S21,4,128,5000,6.5,12,16,Yes,3183
Samsung,Galaxy M31,6,64,3000,6.7,108,8,Yes,2224
Xiaomi,Poco X3,8,64,4500,6.5,12,12,No,2760
Realme,Realme X7,6,128,6000,6.2,108,8,Yes,3842
OnePlus,OnePlus 8T,12,128,6000,5.5,48,8,No,3728
Motorola,G Power,4,512,4000,6.2,108,20,No,3494
Realme,Realme Narzo 30,4,256,6000,6.5,108,32,Yes,4102
OnePlus,OnePlus 8T,6,128,5000,5.5,48,12,Yes,3242
Realme,Realme 8,8,256,3000,6.1,48,16,No,2445
Xiaomi,Poco X3,6,128,6000,6.1,12,12,Yes,3700
Xiaomi,Poco X3,12,256,6000,6.1,108,20,No,4100
Motorola,Moto G60,4,64,4000,6.2,12,8,Yes,2540
Samsung,Galaxy A52,4,256,6000,5.5,108,32,No,3982
Realme,Realme 8,4,512,4000,6.2,12,32,gd,3464
Apple,iPhone 13,6,128,6000,6.5,64,20,No,3696
OnePlus,OnePlus 8T,8,256,4500,5.5,64,12,nui,3302
Motorola,Edge 20,8,64,4000,6.2,64,20,No,2592
Motorola,Edge 20,12,256,6000,6.5,48,8,bib,4004
Samsung,Galaxy M31,6,128,5000,6.7,48,20,No,3176
Samsung,Galaxy M31,8,256,4500,6.2,108,16,No,3287
Motorola,Edge 20,12,512,6000,6.2,48,20,No,4524
Motorola,G Power,4,128,3000,6.5,48,8,No,2128
Apple,iPhone 13,12,256,4000,6.2,108,12,No,3092
Realme,Realme 8,12,128,4500,6.1,108,12,No,3084
Realme,Realme 8,6,256,3000,5.5,108,16,Yes,2593
Xiaomi,Redmi Note 10,8,128,6000,5.5,64,32,No,3720
Apple,iPhone SE,12,128,5000,6.5,12,16,Yes,3303
Samsung,Galaxy A52,6,128,6000,5.5,108,8,No,3728
Samsung,Galaxy A52,12,128,4000,6.1,12,20,Yes,2800
Samsung,Galaxy S21,12,128,5000,5.5,12,8,Yes,3274
Motorola,Edge 20,6,512,6000,6.1,108,20,No,4522
OnePlus,Nord CE,4,512,4000,6.5,64,32,Yes,3548
Apple,iPhone 12,12,256,4500,6.2,12,32,Yes,3322
Xiaomi,Poco X3,6,256,4500,6.1,12,32,No,3130
OnePlus,Nord CE,8,512,4000,6.5,108,16,Yes,3655
Realme,Realme 8,4,128,5000,5.5,64,8,Yes,3232
Apple,iPhone 12,8,512,4500,5.5,48,16,Yes,3795
Realme,Realme Narzo 30,6,256,4500,5.5,48,8,No,3144
Samsung,Galaxy A52,8,512,5000,5.5,64,20,Yes,4074
Apple,iPhone 12,4,256,4500,6.7,64,12,Yes,3266
Motorola,Moto G60,8,128,3000,6.1,64,32,No,2232
Motorola,G Power,12,512,4500,6.7,48,32,No,3798
Samsung,Galaxy A52,8,64,5000,6.2,64,32,No,3106
OnePlus,OnePlus 8T,12,512,3000,5.5,108,12,Yes,3190
Realme,Realme Narzo 30,8,128,6000,5.5,12,12,Yes,3718
Realme,Realme X7,8,128,5000,6.7,12,20,No,3152
Xiaomi,Poco X3,4,512,3000,6.1,12,8,Yes,2934
Realme,Realme 8,6,64,4500,6.7,64,12,No,2812
Realme,Realme X7,12,128,4000,6.1,64,16,Yes,2873
Motorola,Edge 20,6,512,3000,6.7,108,8,Yes,3120
Motorola,Edge 20,12,128,4500,6.5,12,20,No,2958
Apple,iPhone 12,6,512,4500,6.5,64,8,ji ,3800
OnePlus,OnePlus 9,8,256,4500,5.5,48,20,No,3188
Apple,iPhone 12,12,256,5000,6.7,108,20,No,3612
OnePlus,OnePlus 9,6,512,6000,6.1,108,12,Yes,4612
Samsung,Galaxy S21,6,64,3000,6.2,108,12,No,2118
Realme,Realme Narzo 30,4,512,5000,6.5,12,8, j  ,3942
Apple,iPhone SE,6,512,4000,6.5,64,8,No,3450
Samsung,Galaxy A52,12,64,3000,6.1,12,8,No,2058
Samsung,Galaxy S21,6,256,4000,6.2,48,16,No,2917
Xiaomi,Mi 11,8,256,6000,6.7,12,12,No,3898
Realme,Realme 8,8,128,3000,6.1,48,32,Yes,2308
OnePlus,Nord CE,6,512,3000,6.7,12,8,No,2876
Motorola,Moto G60,12,128,3000,6.5,108,32,No,2366
OnePlus,OnePlus 9,6,256,4000,6.2,108,20,Yes,3112
Realme,Realme Narzo 30,4,64,4500,6.1,64,32,Yes,2894
Realme,Realme 8,6,64,4000,6.1,108,16,Yes,2721
Motorola,Moto G60,6,64,6000,6.2,48,20,Yes,3638
OnePlus,OnePlus 8T,6,64,4500,6.1,48,12,i9u,2776
Apple,iPhone 13,12,512,3000,6.7,64,16,No,3053
Xiaomi,Poco X3,12,128,4500,6.1,12,16,No,2945
Samsung,Galaxy A52,12,128,6000,6.2,108,32,No,3860
Motorola,G Power,4,128,6000,6.2,12,32,No,3596
Motorola,Moto G60,8,512,5000,6.7,12,12,No,3910
Apple,iPhone 13,12,512,5000,6.5,64,16,Yes,4149
Apple,iPhone 12,8,64,3000,6.1,12,8,Yes,2098
Apple,iPhone 12,12,256,4500,6.7,12,32,Yes,3332
Realme,Realme Narzo 30,8,128,6000,6.2,108,8,No,3772
Apple,iPhone SE,4,512,4000,6.2,108,20,Yes,3594
OnePlus,OnePlus 9,12,128,6000,6.7,12,32,mmomo,3826
Xiaomi,Mi 11,4,256,4000,6.2,108,12,Yes,3072
Samsung,Galaxy A52,8,256,3000,6.7,12,8,No,2394
Apple,iPhone 13,8,128,6000,6.7,64,12,No,3720
OnePlus,OnePlus 8T,6,512,6000,6.2,12,8,Yes,4466
Apple,iPhone 12,12,128,5000,6.5,48,16,No,3257
Motorola,Edge 20,12,64,4000,6.1,48,8,No,2612
Realme,Realme X7,8,512,5000,6.1,48,16,Yes,4057
Samsung,Galaxy M31,12,256,3000,6.2,48,16,Yes,2607
Realme,Realme X7,8,64,4000,6.7,108,20,No,2668
Motorola,Moto G60,8,64,4500,5.5,48,20,No,2804
Apple,iPhone 12,4,128,3000,6.1,48,8,No,2120
Apple,iPhone SE,4,128,4500,6.7,64,8,Yes,3006
Samsung,Galaxy M31,4,256,4000,6.1,12,16,No,2831
Apple,iPhone 13,12,128,4000,5.5,12,16,No,2683
Realme,Realme 8,8,64,6000,6.2,48,12,No,3558
Samsung,Galaxy M31,4,128,4000,6.5,64,12,No,2656
Apple,iPhone 13,8,128,6000,6.5,108,16,No,3787
Xiaomi,Redmi Note 10,6,512,4500,6.1,64,12,Yes,3796
Realme,Realme X7,8,512,3000,6.5,108,12,No,3050
Motorola,Moto G60,8,128,6000,6.1,108,16,No,3779
Xiaomi,Mi 11,8,256,4000,6.2,12,8,Yes,2984
OnePlus,OnePlus 8T,4,256,5000,6.5,64,12,No,3412
Xiaomi,Poco X3,12,512,3000,6.5,12,20,No,2976
Samsung,Galaxy M31,8,128,3000,6.1,64,12,jni,2308
Realme,Realme Narzo 30,4,512,6000,6.2,108,16,No,4489
OnePlus,Nord CE,4,256,4000,5.5,108,20,Yes,3068
OnePlus,OnePlus 8T,12,256,4500,5.5,108,12,Yes,3428
Xiaomi,Redmi Note 10,4,128,3000,6.7,64,8,Yes,2256
Motorola,G Power,4,512,6000,6.5,48,12,Yes,4500
Motorola,Moto G60,8,128,6000,6.2,48,12,Yes,3786
Motorola,Edge 20,4,256,5000,6.2,48,8,Yes,3478
Xiaomi,Mi 11,12,128,3000,6.7,12,12,Yes,2302
Realme,Realme Narzo 30,6,512,3000,5.5,64,20,Yes,3044
Apple,iPhone 13,4,512,5000,6.1,108,12,No,3982
Realme,Realme Narzo 30,12,512,5000,6.7,48,8,Yes,4120
Apple,iPhone 13,4,128,4500,5.5,64,8,Yes,2982
Motorola,Edge 20,12,256,4000,6.5,12,8,Yes,3050
Samsung,Galaxy A52,6,64,5000,6.1,64,8,No,3046
Xiaomi,Poco X3,12,256,6000,5.5,108,8,No,4074
Samsung,Galaxy S21,12,128,3000,5.5,12,16,No,2183
OnePlus,OnePlus 8T,6,128,5000,6.5,64,8,Yes,3282
Xiaomi,Redmi Note 10,6,512,3000,6.5,108,32,Yes,3144
Motorola,Moto G60,12,256,5000,6.5,48,20,Yes,3618
Apple,iPhone SE,12,64,4000,6.5,48,20,No,2634
Realme,Realme Narzo 30,6,256,4500,5.5,48,16,ono,3253
Apple,iPhone 12,12,64,6000,5.5,108,20,Yes,3804
Realme,Realme 8,6,128,5000,6.7,108,20,No,3266
Xiaomi,Mi 11,6,64,5000,6.2,64,16,Yes,3157
Apple,iPhone 12,8,64,4000,6.1,48,16,Yes,2661
Realme,Realme 8,6,256,4000,6.1,64,8,No,2930
Apple,iPhone SE,12,64,3000,6.5,48,16,Yes,2229
OnePlus,OnePlus 8T,6,256,4000,5.5,64,32,Yes,3046
Motorola,Moto G60,8,256,6000,6.2,108,8,Yes,4128
Realme,Realme Narzo 30,4,512,3000,5.5,48,16,No,2885
Samsung,Galaxy M31,4,256,3000,5.5,48,12,Yes,2468
Samsung,Galaxy S21,8,512,3000,6.5,108,12,Yes,3150
Realme,Realme X7,12,512,4500,5.5,48,32,Yes,3874
Samsung,Galaxy S21,8,512,4000,6.5,64,32,No,3508
Motorola,G Power,6,512,6000,6.2,48,32,No,4448
Apple,iPhone 13,12,256,3000,6.7,12,20,Yes,2568
Samsung,Galaxy S21,6,256,4500,6.1,108,16,No,3255
OnePlus,OnePlus 9,4,64,5000,6.1,108,12,No,3086
Xiaomi,Redmi Note 10,8,128,4500,6.1,48,32,Yes,3058
Realme,Realme X7,6,128,5000,6.5,64,20,No,3196
Xiaomi,Mi 11,8,64,6000,5.5,12,8,No,3486
Realme,Realme 8,8,64,4500,5.5,48,20,ohou,2904
OnePlus,OnePlus 8T,4,128,5000,6.1,64,12,Yes,3248
Motorola,Edge 20,6,64,3000,6.7,108,12,Yes,2228
Apple,iPhone 13,12,64,4000,5.5,64,32,Yes,2752
Samsung,Galaxy M31,12,512,6000,6.7,108,20,No,4624
Samsung,Galaxy A52,12,64,4500,6.5,48,12,Yes,2974
OnePlus,OnePlus 8T,12,64,5000,6.1,48,8,No,3112
Realme,Realme 8,12,256,6000,5.5,12,16,Yes,4039
Realme,Realme 8,4,64,4000,6.2,64,20,No,2532
Xiaomi,Poco X3,6,256,4500,6.7,108,12,Yes,3362
Apple,iPhone 13,8,256,3000,6.1,48,8,No,2436
Motorola,Moto G60,8,128,6000,6.1,108,16,No,3779
Realme,Realme 8,6,128,6000,5.5,12,20,No,3598
OnePlus,OnePlus 8T,6,512,6000,5.5,12,12,Yes,4456
OnePlus,OnePlus 8T,6,128,4000,6.7,12,20,Yes,2722
Motorola,Moto G60,6,512,5000,6.1,64,32,No,3970
OnePlus,Nord CE,6,64,6000,6.7,64,20,tc,3672
Samsung,Galaxy A52,12,256,5000,6.7,48,12,tfct,3612
OnePlus,OnePlus 8T,6,256,4500,6.1,12,20,No,3116
Motorola,Edge 20,6,128,5000,5.5,64,32,Yes,3290
Samsung,Galaxy M31,6,64,3000,6.1,108,20,No,2126
